time,CO,y,CO2,electricity,type,id,eclass,waiting,NOx,fuel,HC,x,route,relative_position,noise,angle,PMx,speed,edge_id,lane_number
374.0,150.7,298.4,9870.22,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,4.26,4.24,0.92,322.84,routebot0_0_0,14.84,71.44,90.0,0.21,13.62,bot0_1,0
375.0,158.35,298.4,10777.72,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,4.64,4.63,0.98,337.02,routebot0_0_0,30.48,72.06,90.0,0.23,15.65,bot0_1,0
376.0,158.1,298.4,11106.6,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,4.75,4.77,0.99,352.86,routebot0_0_0,47.97,72.27,90.0,0.24,17.48,bot0_1,0
377.0,147.02,298.4,10752.09,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,4.55,4.62,0.93,370.11,routebot0_0_0,67.01,72.13,90.0,0.23,19.04,bot0_1,0
378.0,297.81,298.4,18161.26,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,7.98,7.81,1.8,389.72,routebot0_0_0,88.65,77.28,90.0,0.43,21.64,bot0_1,0
366.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
367.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.33,routebot0_0_0,34.4,72.71,90.0,0.0,29.3,bot0_0,0
368.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.59,routebot0_0_0,63.58,73.31,90.0,0.0,29.18,bot0_0,0
369.0,115.64,298.4,7911.99,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,2.97,3.4,0.73,90.14,routebot0_0_0,93.06,74.14,90.0,0.18,29.48,bot0_0,0
370.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,118.62,routebot0_0_0,122.46,73.49,90.0,0.0,29.4,bot0_0,0
371.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,147.04,routebot0_0_0,151.8,73.47,90.0,0.0,29.34,bot0_0,0
372.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,174.98,routebot0_0_0,180.64,72.68,90.0,0.0,28.84,bot0_0,0
373.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,201.58,routebot0_0_0,208.1,71.31,90.0,0.0,27.47,bot0_0,0
374.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,225.55,routebot0_0_0,232.84,69.44,90.0,0.0,24.74,bot0_0,0
375.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,245.27,routebot0_0_0,253.2,66.6,90.0,0.0,20.36,bot0_0,0
376.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,259.78,routebot0_0_0,268.19,62.37,90.0,0.0,14.98,bot0_0,0
377.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,269.45,routebot0_0_0,278.17,56.99,90.0,0.0,9.98,bot0_0,0
378.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,275.41,routebot0_0_0,284.32,51.23,90.0,0.0,6.15,bot0_0,0
379.0,62.88,298.4,2226.74,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,0.85,0.96,0.34,281.43,routebot0_0_0,290.53,59.36,90.0,0.03,6.21,bot0_0,0
380.0,88.94,298.4,4114.62,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,1.71,1.77,0.5,288.48,routebot0_0_0,297.81,63.9,90.0,0.07,7.28,bot0_0,0
381.0,96.32,298.4,5213.66,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,2.19,2.24,0.56,297.07,routebot0_0_0,6.47,65.92,90.0,0.1,8.66,:center0_3,0
382.0,133.93,298.4,8013.83,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,3.46,3.44,0.8,307.83,routebot0_0_0,17.23,69.88,90.0,0.16,10.76,:center0_3,0
383.0,145.73,298.4,9391.81,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,4.06,4.04,0.89,319.65,routebot0_0_0,11.31,71.05,90.0,0.2,12.88,bot0_1,0
384.0,155.46,298.4,10470.29,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,4.51,4.5,0.96,333.19,routebot0_0_0,26.25,71.84,90.0,0.22,14.94,bot0_1,0
385.0,158.78,298.4,11037.91,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,4.74,4.74,0.99,348.45,routebot0_0_0,43.1,72.22,90.0,0.24,16.85,bot0_1,0
386.0,152.04,298.4,10944.66,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,4.65,4.7,0.96,365.23,routebot0_0_0,61.62,72.2,90.0,0.23,18.51,bot0_1,0
387.0,288.1,298.4,17694.53,0.0,followerstopper,flow_3.38,HBEFA3/PC_G_EU4,0.0,7.78,7.61,1.75,384.36,routebot0_0_0,82.73,77.02,90.0,0.41,21.11,bot0_1,0
376.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
377.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.85,routebot0_0_0,34.94,73.58,90.0,0.0,29.84,bot0_0,0
378.0,102.8,298.4,7102.4,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,2.58,3.05,0.65,62.92,routebot0_0_0,64.95,74.16,90.0,0.16,30.01,bot0_0,0
379.0,81.38,298.4,6051.23,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,2.08,2.6,0.53,92.01,routebot0_0_0,94.99,73.95,90.0,0.13,30.04,bot0_0,0
380.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,121.08,routebot0_0_0,125.0,73.85,90.0,0.0,30.01,bot0_0,0
381.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,149.93,routebot0_0_0,154.78,73.46,90.0,0.0,29.78,bot0_0,0
382.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,178.0,routebot0_0_0,183.76,72.46,90.0,0.0,28.98,bot0_0,0
383.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,204.46,routebot0_0_0,211.07,71.1,90.0,0.0,27.31,bot0_0,0
384.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,228.03,routebot0_0_0,235.4,69.17,90.0,0.0,24.33,bot0_0,0
385.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,247.2,routebot0_0_0,255.2,66.2,90.0,0.0,19.79,bot0_0,0
386.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,261.16,routebot0_0_0,269.61,61.84,90.0,0.0,14.41,bot0_0,0
387.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,270.36,routebot0_0_0,279.1,56.35,90.0,0.0,9.5,bot0_0,0
388.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,275.95,routebot0_0_0,284.88,50.59,90.0,0.0,5.78,bot0_0,0
389.0,82.93,298.4,3390.12,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,1.39,1.46,0.46,282.28,routebot0_0_0,291.41,62.23,90.0,0.06,6.53,bot0_0,0
390.0,90.74,298.4,4435.6,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,1.85,1.91,0.52,289.74,routebot0_0_0,299.11,64.54,90.0,0.08,7.7,bot0_0,0
391.0,83.32,298.4,4660.29,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,1.93,2.0,0.49,298.53,routebot0_0_0,7.93,64.94,90.0,0.08,8.82,:center0_3,0
392.0,144.54,298.4,8659.48,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,3.76,3.72,0.87,309.58,routebot0_0_0,0.2,70.69,90.0,0.18,11.07,bot0_1,0
393.0,155.04,298.4,9977.8,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,4.32,4.29,0.95,321.62,routebot0_0_0,13.49,71.64,90.0,0.21,13.29,bot0_1,0
394.0,162.3,298.4,10910.65,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,4.71,4.69,1.0,335.57,routebot0_0_0,28.88,72.22,90.0,0.23,15.39,bot0_1,0
395.0,161.75,298.4,11254.19,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,4.83,4.84,1.01,351.23,routebot0_0_0,46.16,72.39,90.0,0.24,17.28,bot0_1,0
396.0,150.39,298.4,10902.22,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,4.62,4.69,0.95,368.34,routebot0_0_0,65.06,72.21,90.0,0.23,18.89,bot0_1,0
397.0,295.04,298.4,18029.18,0.0,followerstopper,flow_3.39,HBEFA3/PC_G_EU4,0.0,7.92,7.75,1.79,387.82,routebot0_0_0,86.55,77.21,90.0,0.42,21.49,bot0_1,0
42.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
43.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.8,routebot0_0_0,34.9,73.5,90.0,0.0,29.8,bot0_0,0
44.0,105.5,298.4,7243.26,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,2.64,3.11,0.67,62.84,routebot0_0_0,64.88,74.18,90.0,0.16,29.98,bot0_0,0
45.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,91.71,routebot0_0_0,94.68,73.53,90.0,0.0,29.8,bot0_0,0
46.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,120.54,routebot0_0_0,124.44,73.72,90.0,0.0,29.77,bot0_0,0
47.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,149.07,routebot0_0_0,153.89,73.19,90.0,0.0,29.45,bot0_0,0
48.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,176.87,routebot0_0_0,182.59,72.36,90.0,0.0,28.7,bot0_0,0
49.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,203.25,routebot0_0_0,209.83,71.15,90.0,0.0,27.24,bot0_0,0
50.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,226.94,routebot0_0_0,234.29,69.27,90.0,0.0,24.46,bot0_0,0
51.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,246.35,routebot0_0_0,254.32,66.37,90.0,0.0,20.03,bot0_0,0
52.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,260.55,routebot0_0_0,268.98,62.08,90.0,0.0,14.66,bot0_0,0
53.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,269.96,routebot0_0_0,278.69,56.63,90.0,0.0,9.71,bot0_0,0
54.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,275.72,routebot0_0_0,284.63,50.87,90.0,0.0,5.94,bot0_0,0
55.0,80.05,298.4,3314.77,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,1.35,1.42,0.44,282.15,routebot0_0_0,291.27,62.07,90.0,0.05,6.64,bot0_0,0
56.0,92.46,298.4,4610.87,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,1.93,1.98,0.53,289.77,routebot0_0_0,299.14,64.88,90.0,0.08,7.87,bot0_0,0
57.0,100.92,298.4,5790.16,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,2.45,2.49,0.6,299.12,routebot0_0_0,8.52,66.8,90.0,0.11,9.38,:center0_3,0
58.0,139.25,298.4,8579.7,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,3.71,3.69,0.84,310.52,routebot0_0_0,1.23,70.41,90.0,0.18,11.51,bot0_1,0
59.0,150.5,298.4,9865.19,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,4.26,4.24,0.92,322.87,routebot0_0_0,14.87,71.43,90.0,0.21,13.64,bot0_1,0
60.0,158.17,298.4,10771.45,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,4.64,4.63,0.98,337.06,routebot0_0_0,30.53,72.05,90.0,0.23,15.66,bot0_1,0
61.0,157.92,298.4,11099.66,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,4.75,4.77,0.99,352.91,routebot0_0_0,48.02,72.27,90.0,0.24,17.49,bot0_1,0
62.0,146.87,298.4,10745.06,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,4.54,4.62,0.93,370.17,routebot0_0_0,67.07,72.12,90.0,0.23,19.05,bot0_1,0
63.0,297.93,298.4,18167.23,0.0,followerstopper,flow_3.4,HBEFA3/PC_G_EU4,0.0,7.99,7.81,1.81,389.78,routebot0_0_0,88.72,77.29,90.0,0.43,21.65,bot0_1,0
385.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
386.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.69,routebot0_0_0,34.78,73.29,90.0,0.0,29.68,bot0_0,0
387.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,62.16,routebot0_0_0,64.17,73.2,90.0,0.0,29.39,bot0_0,0
388.0,80.91,298.4,6226.5,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,2.18,2.68,0.53,90.71,routebot0_0_0,93.64,73.76,90.0,0.14,29.47,bot0_0,0
389.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,119.1,routebot0_0_0,122.95,73.32,90.0,0.0,29.31,bot0_0,0
390.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,147.44,routebot0_0_0,152.21,73.45,90.0,0.0,29.25,bot0_0,0
391.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,175.3,routebot0_0_0,180.97,72.65,90.0,0.0,28.76,bot0_0,0
392.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,201.85,routebot0_0_0,208.38,71.29,90.0,0.0,27.4,bot0_0,0
393.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,225.76,routebot0_0_0,233.06,69.41,90.0,0.0,24.69,bot0_0,0
394.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,245.43,routebot0_0_0,253.37,66.56,90.0,0.0,20.31,bot0_0,0
395.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,259.9,routebot0_0_0,268.3,62.33,90.0,0.0,14.93,bot0_0,0
396.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,269.53,routebot0_0_0,278.25,56.94,90.0,0.0,9.94,bot0_0,0
397.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,275.45,routebot0_0_0,284.36,51.17,90.0,0.0,6.12,bot0_0,0
398.0,76.93,298.4,3233.13,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,1.31,1.39,0.42,282.0,routebot0_0_0,291.12,61.91,90.0,0.05,6.76,bot0_0,0
399.0,90.69,298.4,4571.72,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,1.91,1.97,0.52,289.71,routebot0_0_0,299.08,64.79,90.0,0.08,7.96,bot0_0,0
400.0,95.21,298.4,5499.44,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,2.31,2.36,0.56,299.03,routebot0_0_0,8.43,66.32,90.0,0.1,9.35,:center0_3,0
401.0,139.67,298.4,8592.12,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,3.71,3.69,0.84,310.42,routebot0_0_0,1.12,70.44,90.0,0.18,11.49,bot0_1,0
402.0,150.81,298.4,9875.88,0.0,followerstopper,flow_3.40,HBEFA3/PC_G_EU4,0.0,4.27,4.25,0.93,322.76,routebot0_0_0,14.75,71.44,90.0,0.21,13.62,bot0_1,0
395.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.41,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
396.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.63,routebot0_0_0,34.72,73.19,90.0,0.0,29.62,bot0_0,0
397.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,62.03,routebot0_0_0,64.04,73.15,90.0,0.0,29.32,bot0_0,0
398.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.95,routebot0_0_0,92.86,72.66,90.0,0.0,28.82,bot0_0,0
399.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,117.55,routebot0_0_0,121.35,72.71,90.0,0.0,28.49,bot0_0,0
400.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,144.89,routebot0_0_0,149.58,72.65,90.0,0.0,28.23,bot0_0,0
401.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,171.6,routebot0_0_0,177.15,71.89,90.0,0.0,27.57,bot0_0,0
402.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,197.39,routebot0_0_0,203.77,71.15,90.0,0.0,26.63,bot0_0,0
51.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
52.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.65,routebot0_0_0,34.74,73.22,90.0,0.0,29.64,bot0_0,0
53.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,62.34,routebot0_0_0,64.36,73.67,90.0,0.0,29.62,bot0_0,0
54.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,90.94,routebot0_0_0,93.88,73.52,90.0,0.0,29.52,bot0_0,0
55.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,119.21,routebot0_0_0,123.07,73.04,90.0,0.0,29.19,bot0_0,0
56.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,147.37,routebot0_0_0,152.13,73.25,90.0,0.0,29.06,bot0_0,0
57.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,175.11,routebot0_0_0,180.78,72.67,90.0,0.0,28.65,bot0_0,0
58.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,201.61,routebot0_0_0,208.13,71.3,90.0,0.0,27.36,bot0_0,0
59.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,225.54,routebot0_0_0,232.83,69.42,90.0,0.0,24.7,bot0_0,0
60.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,245.25,routebot0_0_0,253.18,66.59,90.0,0.0,20.35,bot0_0,0
61.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,259.77,routebot0_0_0,268.17,62.37,90.0,0.0,14.99,bot0_0,0
62.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,269.44,routebot0_0_0,278.16,56.99,90.0,0.0,9.99,bot0_0,0
63.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,275.4,routebot0_0_0,284.31,51.23,90.0,0.0,6.15,bot0_0,0
64.0,73.3,298.4,3004.67,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,1.2,1.29,0.4,281.86,routebot0_0_0,290.98,61.37,90.0,0.05,6.67,bot0_0,0
65.0,89.7,298.4,4455.21,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,1.86,1.92,0.51,289.44,routebot0_0_0,298.81,64.57,90.0,0.08,7.83,bot0_0,0
66.0,91.09,298.4,5192.41,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,2.17,2.23,0.54,298.54,routebot0_0_0,7.94,65.83,90.0,0.1,9.13,:center0_3,0
67.0,139.18,298.4,8483.67,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,3.67,3.65,0.84,309.78,routebot0_0_0,0.42,70.36,90.0,0.18,11.28,bot0_1,0
68.0,150.36,298.4,9791.99,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,4.23,4.21,0.92,321.94,routebot0_0_0,13.84,71.39,90.0,0.21,13.42,bot0_1,0
69.0,158.38,298.4,10738.18,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,4.63,4.62,0.98,335.95,routebot0_0_0,29.31,72.04,90.0,0.23,15.47,bot0_1,0
70.0,158.85,298.4,11119.2,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,4.76,4.78,0.99,351.65,routebot0_0_0,46.63,72.28,90.0,0.24,17.32,bot0_1,0
71.0,148.64,298.4,10819.49,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,4.58,4.65,0.94,368.78,routebot0_0_0,65.54,72.16,90.0,0.23,18.91,bot0_1,0
72.0,295.42,298.4,18047.65,0.0,followerstopper,flow_3.5,HBEFA3/PC_G_EU4,0.0,7.93,7.76,1.79,388.28,routebot0_0_0,87.06,77.22,90.0,0.42,21.51,bot0_1,0
61.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.6,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
62.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.75,routebot0_0_0,34.84,73.4,90.0,0.0,29.74,bot0_0,0
63.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,62.4,routebot0_0_0,64.42,73.45,90.0,0.0,29.58,bot0_0,0
64.0,85.5,298.4,6381.6,0.0,followerstopper,flow_3.6,HBEFA3/PC_G_EU4,0.0,2.24,2.74,0.55,91.14,routebot0_0_0,94.09,73.87,90.0,0.14,29.67,bot0_0,0
65.0,99.59,298.4,7008.98,0.0,followerstopper,flow_3.6,HBEFA3/PC_G_EU4,0.0,2.54,3.01,0.63,120.04,routebot0_0_0,123.93,74.07,90.0,0.16,29.83,bot0_0,0
66.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,148.77,routebot0_0_0,153.59,73.47,90.0,0.0,29.66,bot0_0,0
67.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,176.83,routebot0_0_0,182.55,72.54,90.0,0.0,28.96,bot0_0,0
68.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,203.36,routebot0_0_0,209.94,71.18,90.0,0.0,27.4,bot0_0,0
69.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,227.09,routebot0_0_0,234.44,69.28,90.0,0.0,24.5,bot0_0,0
70.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,246.48,routebot0_0_0,254.45,66.35,90.0,0.0,20.01,bot0_0,0
71.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,260.65,routebot0_0_0,269.08,62.04,90.0,0.0,14.63,bot0_0,0
